0,0.0,"Zurich North America 200 Hudson St Ste 502 Jersey City ,  NJ ,  07311-1224 United States ",Zurich North America,,Viviana M. Villegas, (917) 747-2758,,https://www.avvo.com/attorneys/07311-nj-viviana-villegas-1787603.html#contact,
0,0.0,"Zurich North America 200 Hudson St Ste 502 Jersey City ,  NJ ,  07311-1224 United States ",Zurich North America,,Viviana M. Villegas, (917) 747-2758,,https://www.avvo.com/attorneys/07311-nj-viviana-villegas-1787603.html#contact,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,http://www.sciaccalaw.com
0,1.0,"Law Offices of Thomas Sciacca, PLLC One Liberty Plaza - Suite 2300 New York ,  NY ,  10006-1432 United States ","Law Offices of Thomas Sciacca, PLLC", (646) 349-5795,Thomas Sciacca, (212) 495-0317,,https://www.avvo.com/attorneys/10006-ny-thomas-sciacca-4074421.html,http://www.sciaccalaw.com
